minimum_nights,calculated_host_listings_count,availability_365,room_type_num,price
1.0,0.7085889570552147,0.6,0.5,
0.4827586206896552,0.0,0.0,0.0,225.0
0.034482758620689655,0.003067484662576687,0.0,0.5,
0.0,0.0,0.0,0.5,
0.0,0.027607361963190184,0.30684931506849317,0.0,80.0
0.0,0.003067484662576687,0.3041095890410959,0.0,
0.034482758620689655,0.0,0.9561643835616438,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.034482758620689655,0.0,0.4575342465753425,0.5,79.0
0.0,0.0,0.9534246575342465,0.0,
0.27586206896551724,0.003067484662576687,1.0,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.034482758620689655,0.0,0.7205479452054795,0.5,
0.034482758620689655,0.0,0.0,0.5,
1.0,0.0,0.9232876712328767,0.5,
0.06896551724137931,0.0,0.0,0.0,140.0
1.0,0.06134969325153374,0.936986301369863,0.5,
0.2068965517241379,0.0,0.3452054794520548,0.0,
0.06896551724137931,0.003067484662576687,0.4767123287671233,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.10344827586206896,0.003067484662576687,0.049315068493150684,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.034482758620689655,0.003067484662576687,0.09315068493150686,1.0,
0.0,0.0,0.9917808219178083,0.5,
0.10344827586206896,0.0,0.019178082191780823,0.0,
0.06896551724137931,0.003067484662576687,1.0,0.0,
0.06896551724137931,0.0,0.821917808219178,0.0,
0.13793103448275862,0.0,0.016438356164383564,0.0,
0.034482758620689655,0.003067484662576687,0.9589041095890412,0.0,
0.034482758620689655,0.003067484662576687,0.0,0.0,
0.6551724137931035,0.0,0.0,0.0,
0.0,0.0,0.9945205479452055,0.0,
0.0,0.0,0.8657534246575342,0.5,
0.034482758620689655,0.0,0.5945205479452055,0.5,
0.10344827586206896,0.0,0.4712328767123288,0.0,
0.0,0.003067484662576687,0.5178082191780822,0.0,
0.10344827586206896,0.006134969325153375,0.030136986301369864,0.5,
1.0,0.2914110429447853,0.852054794520548,0.5,
0.0,0.0,1.0,0.0,120.0
0.13793103448275862,0.0,0.021917808219178082,0.0,
0.44827586206896547,0.0,0.0,0.5,135.0
0.2068965517241379,0.024539877300613498,0.4136986301369863,0.0,
0.0,0.006134969325153375,0.08767123287671233,0.0,
1.0,0.0,0.8493150684931506,0.5,
0.0,0.02147239263803681,0.8794520547945206,0.0,
0.0,0.0,0.0,0.5,
0.0,0.0,0.473972602739726,0.5,
0.034482758620689655,0.009202453987730062,0.7397260273972602,0.5,
0.2068965517241379,0.0,0.736986301369863,0.5,
0.0,0.0,0.0,0.5,228.0
0.0,0.0,0.0,0.0,
0.034482758620689655,0.003067484662576687,0.6410958904109589,0.0,
0.0,0.0,0.0,0.0,
0.06896551724137931,0.003067484662576687,0.7013698630136986,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.44827586206896547,0.0,0.0,0.0,
0.06896551724137931,0.0,0.473972602739726,0.5,
0.13793103448275862,0.0,0.0,0.0,
0.034482758620689655,0.0,0.7561643835616438,0.5,
1.0,0.003067484662576687,0.9397260273972603,0.5,
0.0,0.0,0.5643835616438356,0.5,
0.10344827586206896,0.003067484662576687,0.021917808219178082,0.0,
0.13793103448275862,0.0,0.0,0.5,52.0
0.13793103448275862,0.0,0.021917808219178082,0.5,225.0
1.0,0.15030674846625766,0.9972602739726028,0.5,
0.1724137931034483,0.0,0.5342465753424658,0.5,
0.06896551724137931,0.0,0.6520547945205479,0.5,
0.3103448275862069,0.0,0.0,0.5,
0.0,0.0,0.1863013698630137,0.0,
0.0,0.0,0.9780821917808219,0.5,
1.0,0.024539877300613498,0.9095890410958904,0.5,
0.0,0.0,0.0,0.0,105.0
0.034482758620689655,0.0,0.0,0.0,190.0
0.034482758620689655,1.0,0.2876712328767123,0.5,
1.0,0.27607361963190186,0.4301369863013699,0.5,
0.0,0.0,0.09315068493150686,0.0,
0.034482758620689655,0.0,0.0,0.5,150.0
0.0,0.0,0.8575342465753425,0.5,
0.2068965517241379,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.4827586206896552,0.0,0.0958904109589041,0.5,
0.06896551724137931,0.0,0.18356164383561643,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.0,0.009202453987730062,0.3698630136986301,0.5,
0.4827586206896552,0.0,0.736986301369863,0.5,
0.0,0.003067484662576687,0.10684931506849316,0.0,
0.06896551724137931,0.0,0.049315068493150684,0.0,
0.0,0.006134969325153375,0.0958904109589041,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.10344827586206896,0.0,0.0,0.0,
0.06896551724137931,0.0,0.6191780821917808,0.5,
0.034482758620689655,0.0,0.5616438356164384,0.0,
0.034482758620689655,0.003067484662576687,0.016438356164383564,0.5,
0.034482758620689655,0.0,0.17534246575342466,0.5,
0.10344827586206896,0.0,0.8136986301369863,0.5,
1.0,0.015337423312883437,0.9397260273972603,0.0,
0.034482758620689655,0.0,0.6876712328767123,0.0,
0.0,0.006134969325153375,0.11232876712328767,0.0,
0.0,0.012269938650306749,0.9506849315068493,0.0,500.0
0.0,0.009202453987730062,0.9835616438356164,0.5,
0.06896551724137931,0.0,0.5452054794520548,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.13793103448275862,0.0,0.6465753424657534,0.5,
0.034482758620689655,0.0,0.2684931506849315,0.0,
0.0,0.003067484662576687,0.8849315068493151,0.0,200.0
0.9310344827586207,0.0,0.008219178082191782,0.0,
0.0,0.0,0.0,0.0,
0.2068965517241379,0.0,0.0,0.0,
0.06896551724137931,0.0,0.9397260273972603,0.5,
0.0,0.003067484662576687,0.04657534246575343,0.5,350.0
0.06896551724137931,0.02147239263803681,0.8657534246575342,0.5,199.0
0.13793103448275862,0.0,0.5424657534246575,0.0,325.0
0.0,0.0,0.1780821917808219,0.0,
0.034482758620689655,0.003067484662576687,0.6657534246575343,0.0,
0.0,0.006134969325153375,0.9945205479452055,0.0,
0.034482758620689655,0.0,0.11506849315068493,0.5,
0.034482758620689655,0.0,0.20821917808219179,0.5,
0.034482758620689655,0.003067484662576687,0.9342465753424658,0.5,170.0
0.034482758620689655,0.0,0.24657534246575344,0.0,
0.0,0.009202453987730062,0.9534246575342465,0.0,
1.0,0.3128834355828221,0.5095890410958904,0.0,
0.0,0.003067484662576687,1.0,0.0,
0.0,0.0,0.09315068493150686,0.5,
0.0,0.0,0.0,0.0,
1.0,0.042944785276073615,0.9095890410958904,0.5,
0.06896551724137931,0.0,0.005479452054794521,0.5,
0.034482758620689655,0.003067484662576687,0.10136986301369863,0.5,
0.0,0.0,0.5232876712328767,0.5,
0.13793103448275862,0.0,0.37534246575342467,0.0,
0.10344827586206896,0.0,0.6958904109589041,0.5,130.0
0.0,0.0,0.0,0.0,
0.0,0.0,0.4904109589041096,0.5,
0.06896551724137931,0.0,0.7041095890410959,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.06896551724137931,0.0,0.684931506849315,0.0,
0.44827586206896547,0.0,0.0,0.0,
0.10344827586206896,0.0,1.0,0.5,
0.0,0.0,0.0,0.5,
0.0,0.006134969325153375,0.6821917808219178,0.0,
0.06896551724137931,0.0,0.7726027397260274,0.0,
1.0,0.7085889570552147,0.5178082191780822,0.5,
1.0,0.27607361963190186,0.8328767123287671,0.5,
0.06896551724137931,0.0,0.0,0.0,156.0
0.034482758620689655,0.012269938650306749,0.0027397260273972603,0.0,
0.0,0.0,0.7589041095890411,0.5,
0.034482758620689655,0.0,0.08493150684931507,0.0,115.0
0.0,0.003067484662576687,0.3726027397260274,0.5,
0.0,0.0,0.2273972602739726,0.0,
0.0,0.0,0.0,1.0,
1.0,0.003067484662576687,0.31232876712328766,0.5,219.0
0.1724137931034483,0.0,0.0,0.0,
0.10344827586206896,0.0,0.6301369863013698,0.5,
0.034482758620689655,0.0,0.0,0.5,
1.0,0.0950920245398773,0.9342465753424658,0.0,
0.4827586206896552,0.003067484662576687,0.0,0.0,
0.0,0.015337423312883437,1.0,1.0,
0.06896551724137931,0.0,0.2547945205479452,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.006134969325153375,0.6931506849315069,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.0,0.1780821917808219,0.5,
0.06896551724137931,0.003067484662576687,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.0,0.2191780821917808,0.5,
0.13793103448275862,0.012269938650306749,1.0,0.0,
0.2068965517241379,0.003067484662576687,0.0,0.0,
0.0,0.0,1.0,0.5,196.0
0.44827586206896547,0.0,0.0,0.0,
0.13793103448275862,0.0,0.2191780821917808,0.5,
0.0,0.0,0.0,0.0,
0.10344827586206896,0.003067484662576687,0.0,0.0,150.0
0.034482758620689655,0.0,0.06575342465753425,0.5,
0.0,0.0,0.0,0.5,65.0
0.10344827586206896,0.0,0.0,0.5,
0.034482758620689655,0.0,0.07945205479452055,0.5,
0.06896551724137931,0.003067484662576687,0.0,0.0,200.0
0.034482758620689655,0.0,0.0273972602739726,0.5,
1.0,0.03374233128834356,0.7698630136986302,0.5,
0.06896551724137931,0.003067484662576687,0.0,0.0,
0.13793103448275862,0.0,0.0,0.5,75.0
0.0,0.0,0.39452054794520547,0.5,
0.06896551724137931,0.0,0.0,0.0,125.0
0.06896551724137931,0.0,0.03561643835616438,0.5,
0.034482758620689655,0.0,0.07671232876712329,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.13793103448275862,0.0,0.0,0.5,130.0
1.0,0.15644171779141103,0.9342465753424658,0.5,
0.13793103448275862,0.0,0.14794520547945206,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.06896551724137931,0.0,0.010958904109589041,0.5,
0.06896551724137931,0.0,0.7616438356164383,0.5,
0.034482758620689655,0.0,0.0,1.0,
0.13793103448275862,0.003067484662576687,0.8657534246575342,0.0,
0.0,0.0,0.010958904109589041,0.0,
1.0,0.0,0.09041095890410959,0.5,249.0
1.0,0.003067484662576687,0.473972602739726,0.5,
0.0,0.0,0.9808219178082191,0.5,
0.034482758620689655,0.0,0.0273972602739726,0.5,100.0
0.0,0.003067484662576687,0.0,1.0,
0.0,0.0,0.9561643835616438,0.5,45.0
0.06896551724137931,0.0,0.0,0.0,
0.0,0.0,0.08767123287671233,0.5,
1.0,0.0,0.0,0.5,
0.0,0.03374233128834356,0.16712328767123288,0.0,
0.13793103448275862,0.0,0.038356164383561646,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.2068965517241379,0.0,0.0136986301369863,0.5,
0.034482758620689655,0.0,0.8712328767123287,0.5,
0.0,0.049079754601226995,0.2136986301369863,1.0,64.0
0.13793103448275862,0.0,0.0,0.0,
0.0,0.03374233128834356,0.0,0.5,
0.06896551724137931,0.006134969325153375,0.7698630136986302,0.0,
1.0,0.7085889570552147,0.0958904109589041,0.5,250.0
0.9655172413793104,1.0,0.9506849315068493,0.5,
0.10344827586206896,0.0,0.0,0.5,305.0
0.06896551724137931,0.0,0.0027397260273972603,0.5,155.0
0.06896551724137931,0.003067484662576687,0.0,0.0,
0.0,0.0,0.0,0.0,135.0
0.034482758620689655,0.0,0.0,0.5,
0.2068965517241379,0.0,0.08493150684931507,0.5,
0.034482758620689655,0.0,0.0,0.5,
1.0,0.024539877300613498,0.7780821917808219,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.0,0.9917808219178083,0.5,
0.13793103448275862,0.003067484662576687,0.20821917808219179,0.0,500.0
0.06896551724137931,0.0,0.0684931506849315,0.5,
0.034482758620689655,0.0,0.536986301369863,0.5,
1.0,0.15030674846625766,0.40273972602739727,0.5,
0.034482758620689655,0.0,0.0,0.5,
1.0,0.03374233128834356,0.7315068493150685,0.5,99.0
0.4827586206896552,0.006134969325153375,0.9342465753424658,0.0,
0.2068965517241379,0.0,0.0,0.5,140.0
0.0,0.003067484662576687,0.5397260273972603,0.0,
0.0,0.0,0.0,0.0,
0.6896551724137931,0.0,0.2219178082191781,0.5,
0.6896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.0,0.03561643835616438,0.5,
0.2068965517241379,0.006134969325153375,0.24657534246575344,0.0,
0.034482758620689655,0.003067484662576687,0.4301369863013699,0.0,
0.06896551724137931,0.003067484662576687,0.7780821917808219,0.0,
0.0,0.0,0.14794520547945206,0.0,
0.10344827586206896,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.0,0.003067484662576687,0.4849315068493151,0.0,
0.13793103448275862,0.003067484662576687,0.15342465753424658,0.5,
0.06896551724137931,0.0,0.9972602739726028,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.034482758620689655,0.0,0.9342465753424658,0.5,
0.06896551724137931,0.0,0.2876712328767123,0.0,
0.0,0.0,0.24383561643835616,1.0,
0.06896551724137931,0.0,0.0,0.0,60.0
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.0,105.0
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.9655172413793104,1.0,1.0,0.5,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0,0.5095890410958904,0.5,110.0
0.06896551724137931,0.0,0.4246575342465753,0.5,60.0
0.034482758620689655,0.0,0.0,0.0,
0.0,0.0,0.24657534246575344,0.0,
0.2068965517241379,0.0,0.0,0.5,
0.10344827586206896,0.0,0.12054794520547946,0.5,
0.06896551724137931,0.0,0.0,0.5,60.0
0.034482758620689655,0.0,0.7698630136986302,0.0,
0.034482758620689655,0.003067484662576687,0.0410958904109589,0.0,
0.034482758620689655,0.0,0.8575342465753425,0.5,
0.0,0.0,0.18082191780821918,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.0,0.22465753424657534,0.5,190.0
0.034482758620689655,0.0,0.16986301369863013,0.5,
1.0,0.003067484662576687,0.9342465753424658,0.5,
0.0,0.006134969325153375,1.0,0.0,
0.06896551724137931,0.003067484662576687,1.0,0.5,140.0
0.06896551724137931,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,150.0
0.0,0.009202453987730062,0.0,0.0,190.0
0.13793103448275862,0.0,0.0,0.0,
0.13793103448275862,0.0,0.23013698630136986,0.5,
0.0,0.009202453987730062,0.0136986301369863,0.0,122.0
0.10344827586206896,0.006134969325153375,1.0,0.0,
0.034482758620689655,0.0,0.010958904109589041,0.5,
0.10344827586206896,0.012269938650306749,0.0,1.0,
0.0,0.003067484662576687,0.9178082191780822,0.0,
1.0,0.003067484662576687,0.9643835616438357,0.5,
0.0,0.0,0.0,0.5,125.0
0.034482758620689655,0.009202453987730062,0.8986301369863013,0.5,
0.0,0.003067484662576687,0.12602739726027398,0.0,
0.034482758620689655,0.0,0.0,0.0,70.0
0.13793103448275862,0.0,0.7205479452054795,0.5,
0.0,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,
0.0,0.003067484662576687,0.4904109589041096,0.5,
0.13793103448275862,0.0,0.4575342465753425,0.0,125.0
0.034482758620689655,0.003067484662576687,0.41643835616438357,0.0,
0.0,0.006134969325153375,0.0,0.5,
0.0,0.0,0.0,0.0,
0.2068965517241379,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
1.0,0.0,0.263013698630137,0.0,169.0
1.0,0.7085889570552147,0.40821917808219177,0.5,
0.0,0.003067484662576687,0.052054794520547946,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.0,0.20273972602739726,0.5,
0.2068965517241379,0.0,0.0,0.0,
0.034482758620689655,0.012269938650306749,0.16712328767123288,0.0,
0.034482758620689655,0.0,0.005479452054794521,0.0,169.0
0.0,0.015337423312883437,0.4383561643835616,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.0,135.0
1.0,0.015337423312883437,0.6712328767123288,0.5,
0.0,0.0,0.0,0.5,120.0
0.2068965517241379,0.0,0.0,0.5,71.0
0.034482758620689655,0.006134969325153375,0.8876712328767123,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.034482758620689655,0.0,0.9095890410958904,0.0,
0.2068965517241379,0.0,0.0,0.0,
0.13793103448275862,0.003067484662576687,0.0,0.0,100.0
0.10344827586206896,0.0,0.0,0.0,200.0
0.034482758620689655,0.0,0.0,0.0,169.0
0.0,0.0,0.5671232876712329,0.5,
0.06896551724137931,0.0,0.589041095890411,0.5,
0.034482758620689655,0.03680981595092024,0.7205479452054795,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.2068965517241379,0.0,0.6493150684931507,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.0,0.11232876712328767,0.5,150.0
0.0,0.0,0.0,0.5,
0.0,0.0,0.20821917808219179,0.0,95.0
0.0,0.0,0.0,0.5,
0.034482758620689655,0.0,0.9589041095890412,0.0,
0.0,0.012269938650306749,0.915068493150685,0.0,
0.06896551724137931,0.003067484662576687,0.6794520547945205,0.5,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.0,0.8712328767123287,0.5,
0.034482758620689655,0.003067484662576687,0.9561643835616438,0.0,
0.06896551724137931,0.0,0.263013698630137,0.5,
0.06896551724137931,0.0,0.0,0.5,140.0
0.034482758620689655,0.003067484662576687,0.07671232876712329,0.0,
1.0,0.015337423312883437,0.663013698630137,0.5,165.0
0.3103448275862069,0.003067484662576687,0.2273972602739726,0.0,
0.10344827586206896,0.006134969325153375,0.8767123287671232,0.5,
0.0,0.0,0.0,0.0,
1.0,0.006134969325153375,0.32602739726027397,0.0,
0.06896551724137931,0.006134969325153375,0.0,0.5,
0.0,0.018404907975460124,0.8027397260273973,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.0,0.003067484662576687,0.16164383561643836,0.0,100.0
0.0,0.0,0.0,0.0,
0.13793103448275862,0.0,0.0,0.0,
0.034482758620689655,0.0,0.005479452054794521,0.5,599.0
